Corr,Lag,Amp,Decay_Var,BW1,BW2,BW3,E12,E23,E13,Label
0.7763462671452647,0.3857142857142857,0.6911138565669249,0.5683287626704583,0.9375000000000018,0.9375000000000018,0.9375000000000018,0.2546031761971843,0.8246405025565477,0.4975678605480844,20
0.7544085723719919,0.3,0.591011601015922,0.4260780733803323,0.75,0.75,0.75,0.2611388356546886,0.83872871800538,0.509375123211599,20
0.7900365201625438,0.4571428571428571,0.2113052708751354,0.2258350385102267,0.5625,0.5625,0.5625,0.2812422905143408,0.8948753346127303,0.5539277423189537,20
0.7891863803450553,0.4571428571428571,0.2710566416966989,0.3528146332906064,0.5,0.5,0.5,0.2739373670908722,0.8387999864138285,0.5162994736004558,20
0.7408762396466374,0.6142857142857142,0.3413850271256674,0.5453135415875847,0.75,0.75,0.75,0.2511637231851078,0.8171481365426834,0.4913424328097719,20
0.7793834291952558,0.4571428571428571,0.614317300078047,0.1908483416006661,0.6875,0.6875,0.6875,0.3024152593729985,0.9045861781774236,0.5717938123714291,20
0.7686941228435008,0.4571428571428571,0.2173789492343395,0.5984758682062851,0.6875,0.6875,0.6875,0.2950028666482047,0.8430991692317436,0.5302381752407355,20
0.7357246977603916,0.6142857142857142,0.2083179320095577,0.5572557266141087,0.8125,0.8125,0.8125,0.2729625681716388,0.7952554950591582,0.4897727776546615,20
0.753428682407098,0.657142857142857,0.4865487358291106,0.6313584963852146,0.6875,0.6875,0.6875,0.3021843661258983,0.9159622498043568,0.5786096795146543,20
0.7467336420636571,0.4571428571428571,0.2455222549211807,0.4413874474339685,0.625,0.625,0.625,0.2993319948216253,0.8429074635316827,0.5324578844292122,20
0.7342228215130048,0.4571428571428571,0.2773263871765962,0.4610367927555202,0.625,0.625,0.625,0.2686418178989951,0.8464223798349715,0.5179883420945155,20
0.7503699972967118,0.4571428571428571,0.195714528736358,0.4314752871800033,0.625,0.625,0.625,0.3055303241780165,0.8913657345606778,0.5654698916841463,20
0.7644708632230292,0.4571428571428571,0.1949242067304545,0.5621101974763304,0.6875,0.6875,0.6875,0.3188637531531266,0.8713026957837686,0.5605572611748537,20
0.7387012036270489,0.4571428571428571,0.1576822911057581,0.9116616765349468,0.6875,0.6875,0.6875,0.2871615966284375,0.8269010936520047,0.5162269704355956,20
0.7368269276685936,0.4571428571428571,0.1536770504282748,0.5465402765549248,0.6875,0.6875,0.6875,0.2833700568303345,0.8644337030558735,0.5368023352400559,20
0.7810072495229198,0.4571428571428571,0.2096598737530465,0.6320037049995753,0.625,0.625,0.625,0.2971211750039084,0.8706079228522734,0.5481158539442197,20
0.7373601419251045,0.4571428571428571,0.1425148436864399,0.8348941554386687,0.6875,0.6875,0.6875,0.2529591592484181,0.8115956436029412,0.4890256483720888,20
0.3452867204149289,0.657142857142857,0.5335462318117609,0.1912170394709043,0.375,0.375,0.375,0.8822078987980242,0.4804177914590612,0.5283253640831087,30
0.3976325135203284,0.657142857142857,0.7159934471678272,0.7233010948364342,0.3125,0.3125,0.3125,0.8429808833709169,0.4858351519052377,0.5184023423878192,30
0.3587054174465223,0.657142857142857,0.2982929112421949,0.3164817781339587,0.25,0.25,0.25,0.8870561462013129,0.530136828322253,0.5739487968139634,30
0.2683080295095628,0.5714285714285714,0.8050195060980531,0.5428525959668712,0.5,0.5,0.5,0.9950912206384503,0.5278704542630908,0.6144984952674171,30
0.2769388890453491,0.5714285714285714,0.7413338113050424,0.3373785809241946,0.4375,0.4375,0.4375,0.981746321515311,0.5521989208305327,0.6317513081741101,30
0.3675591137534668,0.6142857142857142,0.6520691907773132,0.6435774415225384,0.4375,0.4375,0.4375,0.8752566600665146,0.5013750150016909,0.5440969180141333,30
0.3566478292142511,0.6142857142857142,0.4287453525648305,0.6434945349168677,0.375,0.375,0.375,0.9080224600257056,0.5070498186373835,0.5616558305464502,30
0.2733296428032544,0.5714285714285714,0.3618701270393608,0.7001427215548462,0.5,0.5,0.5,1.0000000000000002,0.5218838962225654,0.6108424416428769,30
0.2935141679576776,0.5714285714285714,0.7041735634632814,0.1940997012611664,0.625,0.625,0.625,0.9830505968715452,0.530964322764119,0.6126208422335304,30
0.3427039691355372,0.657142857142857,0.7078341934068041,0.3501679547342456,0.3125,0.3125,0.3125,0.9370556411453492,0.5627303636587568,0.623173412677926,30
0.3294723367802475,0.5714285714285714,0.5269902508461018,0.494543760173272,0.625,0.625,0.625,0.9605052605189272,0.5238962376139855,0.5972397610833194,30
0.2632289846969278,0.5714285714285714,0.689402670144558,0.3669953298370537,0.5,0.5,0.5,0.9933060945656692,0.5587867044501471,0.6425642089602436,30
0.3567811175520411,0.657142857142857,0.759757857296751,0.2675932668710728,0.4375,0.4375,0.375,0.904525921308464,0.5409520098114471,0.5904667506928282,30
0.3829322403333437,0.657142857142857,0.5681923454924852,0.7028986143754838,0.375,0.375,0.375,0.8844285089232007,0.5634154689042159,0.6022013073556655,30
0.3154996621007757,0.6142857142857142,0.6834027305305047,0.9614986749679164,0.5,0.5,0.5,0.9863452100264584,0.6047126106944116,0.6823110635098022,30
0.2887307367294767,0.5714285714285714,0.7540990365269472,0.4430102382629588,0.4375,0.4375,0.4375,0.9967712795799162,0.598267191578244,0.6807798875506665,30
0.4232906066670197,0.657142857142857,0.4231330389790136,0.3643256722649886,0.3125,0.3125,0.3125,0.846549246676819,0.5162414838247575,0.5459672265188497,30
0.3293809718019304,0.657142857142857,0.6193315866682522,0.8732515930676628,0.25,0.25,0.25,0.9617489072582692,0.577627508781438,0.6469414835929929,30
0.2865707831307863,0.5714285714285714,0.315271677221875,0.7064343927783806,0.5,0.5,0.5,0.9878803081598556,0.5941365781543766,0.673155379983236,30
0.3233623345386599,0.6142857142857142,0.744645412792213,0.1690317850561801,0.4375,0.4375,0.4375,0.953197115672036,0.5898482900900921,0.6545216599666048,30
0.4119528451269388,0.657142857142857,0.711660339497396,0.6176517656075747,0.375,0.375,0.375,0.858339689428165,0.5207336102662203,0.5544466636725482,30
0.383135331461975,0.6142857142857142,0.4552937775454605,0.8591937806699745,0.4375,0.4375,0.4375,0.917690437998459,0.5521187086043142,0.6057312469648741,30
0.3206442425176887,0.6142857142857142,0.539811534674456,0.5192645221733546,0.5,0.5,0.5,0.9635426524782272,0.5734110127698624,0.643823690462817,30
0.4128326882070549,0.657142857142857,0.7774861620147723,0.5191391392262542,0.375,0.375,0.375,0.8480249675551343,0.534176650451903,0.5620238734610259,30
0.4083362128089363,0.657142857142857,0.6633064455670655,0.5497021464561992,0.3125,0.3125,0.3125,0.8694156590554489,0.5627932751412568,0.5954985574619894,30
0.3393981806084495,0.7,0.4094463613429283,0.7803608606210437,0.25,0.25,0.25,0.9679088383930244,0.5756161819107206,0.6476613149918392,30
0.3626763071710314,0.6142857142857142,0.6683759696787589,0.2577276056431177,0.4375,0.4375,0.4375,0.9251805961730382,0.575591810757788,0.6298676466501576,30
0.4136390529167499,0.657142857142857,0.5820940972640768,0.5053764083184498,0.4375,0.4375,0.4375,0.8591112609067315,0.5417284679044834,0.5729805428626635,30
0.3688239024663227,0.6142857142857142,0.5358006604804141,0.7178320016151643,0.4375,0.4375,0.4375,0.9395700191403952,0.5511078970712804,0.6136781166607355,30
0.3037591939929293,0.5714285714285714,0.3060127274507095,0.5912386480174049,0.5,0.5,0.5,0.9884396812360456,0.5761322403822466,0.6566796624004231,30
0.5410177739472437,0.4142857142857142,0.6229465772280981,0.3121434687077495,0.3125,0.3125,0.3125,0.2865597571640539,0.1488467973722361,0.1067407100734018,40
0.6614336098706123,0.4142857142857142,0.7237689171762104,0.4855163871630251,0.25,0.25,0.25,0.1818119730355316,0.1426258390930611,0.0804105937358522,40
0.7315926491880055,0.4571428571428571,0.4716586054694093,0.4545443882754451,0.3125,0.3125,0.3125,0.1031339132355728,0.1451966500274351,0.0647863180122351,40
0.6879311206142024,0.4142857142857142,0.8319342422633088,0.6443937609093069,0.25,0.25,0.25,0.1639081670165323,0.1541272772662966,0.0828393687279145,40
0.6894938191857228,0.8285714285714285,0.9385904775836276,0.7901264007361404,0.1875,0.1875,0.1875,0.1750831784824822,0.1672084557024259,0.0925262051482495,40
0.781326345924236,0.4571428571428571,0.6458698573435474,0.0864458977799903,0.3125,0.3125,0.3125,0.1090089353869747,0.178062033988495,0.083191186431042,40
0.9152469051508824,0.0857142857142857,0.8145254032322035,0.35296672506619,0.1875,0.1875,0.1875,0.0078894063770613,0.206585166978723,0.0732719072187168,40
0.75306425791206,0.4999999999999999,0.8772864053791315,0.9316980708362856,0.25,0.25,0.25,0.1353375655669102,0.1842703155335658,0.0926093855725424,40
0.742848604222463,0.4571428571428571,0.49377250693081,0.8913724588011401,0.3125,0.3125,0.3125,0.1392833979992125,0.18683081925539,0.094906459815182,40
0.7048333523461087,0.4571428571428571,0.8511704305704036,0.4418728245783077,0.3125,0.3125,0.3125,0.1814204056510451,0.1895042165684267,0.1063334150314655,40
0.7705478568365588,0.4571428571428571,0.6642731686192916,0.1683597824105996,0.3125,0.3125,0.3125,0.151136860188535,0.2187034641152943,0.1149393319651224,40
0.8114927739265091,0.4571428571428571,0.795434784181588,0.0311249805493813,0.25,0.25,0.25,0.1046430121811032,0.1907285934073986,0.0887556679384848,40
0.7537034943990993,0.4571428571428571,0.6171691227233601,0.5712624927732463,0.125,0.125,0.125,0.1561133176816274,0.189764419138928,0.1004712542863673,40
0.8093479511306302,0.1714285714285714,0.7975189611024004,0.1009163498165038,0.3125,0.3125,0.3125,0.1139256575887999,0.177257738913835,0.0839104346259965,40
0.7537695735236364,0.4571428571428571,0.791634171575455,0.1989564913954713,0.3125,0.3125,0.3125,0.1580440065909381,0.2061343952908309,0.1098341314884981,40
0.8435107881419509,0.1714285714285714,0.975937387885334,0.0,0.3125,0.3125,0.3125,0.0843768822711403,0.1955234535061307,0.0863812959073692,40
0.8937308447121827,0.4999999999999999,0.8956873561749309,1.0,0.3125,0.3125,0.3125,0.0479769768638405,0.1984685488063044,0.079096924095947,40
0.8691505020568037,0.4999999999999999,0.5239341537442329,0.797715650772235,0.3125,0.3125,0.3125,0.062653268571021,0.1927453781269224,0.0797788806771656,40
0.777990782562804,0.4571428571428571,0.8689022203165085,0.817312751361984,0.3125,0.3125,0.3125,0.1478574058539827,0.2079586301775036,0.1083229263756213,40
0.7175266199340492,0.4571428571428571,0.4088784914287918,0.0944990969940914,0.25,0.25,0.25,0.2060262597871138,0.2094764002674511,0.1234781589589666,40
0.8423206088321947,0.4571428571428571,0.9580349069178056,0.2478756830187559,0.1875,0.1875,0.1875,0.1095448858729428,0.1945410275744447,0.0919095337631459,40
0.9005133335041232,0.3,0.5930981308499345,0.7864262631280576,0.3125,0.3125,0.3125,0.0479292317916602,0.2063568267637553,0.0829743062049351,40
0.8693596846556805,0.1714285714285714,0.9352235360799576,0.6297479909330796,0.3125,0.3125,0.3125,0.074887481220166,0.209695337399653,0.0912672718695094,40
0.9374868029471872,0.4999999999999999,1.0,0.220040071755408,0.25,0.25,0.25,0.0381761281614829,0.2414301688001474,0.0977173309127802,40
0.93750902642011,0.5428571428571428,0.6548580233180551,0.5727076749168418,0.25,0.25,0.25,0.0316129148738653,0.2284684003782882,0.0897103974881547,40
0.915759997503761,0.1714285714285714,0.8503070874214359,0.7542354271381153,0.3125,0.3125,0.3125,0.040112308444828,0.2424686831943568,0.0987314004267673,40
0.8565045764289062,0.4999999999999999,0.5408681459971681,0.7092571708200914,0.25,0.25,0.25,0.1027638815154212,0.2431949387038586,0.1155061609260833,40
0.7714557393575291,0.4571428571428571,0.4038834325667463,0.150497119977318,0.1875,0.1875,0.1875,0.162280873489347,0.2338227285367816,0.1259875142832058,40
1.0,0.0,0.8151323332119703,0.5157163631604743,0.0625,0.0625,0.0625,0.0,0.2622852914505365,0.0975624588568543,40
0.8852381728627915,0.5428571428571428,0.6248109122210875,0.7842004486296164,0.3125,0.3125,0.3125,0.0762511675123314,0.255957366312582,0.115017012080242,40
0.433801895643394,0.7,0.3381381929287909,0.5738935025322089,0.3125,0.3125,0.3125,0.1753914986188665,0.0158640581167468,0.0090555229475211,50
0.4556500065000921,0.2857142857142857,0.3874943609790272,0.223290603554356,0.125,0.125,0.125,0.172904219775289,0.0189912170406734,0.0103879285956944,50
0.4449579249136356,1.0,0.2266631613320356,0.421014200322241,0.0,0.0,0.0,0.1827722800717051,0.0199701248449128,0.012493811671912,50
0.4424167468645897,0.657142857142857,0.3742880876933018,0.3760059638802263,0.25,0.25,0.25,0.1920013971259966,0.0120973009222791,0.0095527906560564,50
0.4281438079224449,0.657142857142857,0.4199395745984072,0.5527598734904474,0.3125,0.3125,0.3125,0.1961940158502293,0.0177714505173345,0.0133898433871008,50
0.4540794376777525,0.3285714285714285,0.0753582502633293,0.6238243567220946,0.25,0.25,0.25,0.1723397249030123,0.0123874527361743,0.0066626779873054,50
0.4528887050860759,0.3285714285714285,0.334611506921986,0.521510777791079,0.25,0.25,0.25,0.1715802131158774,0.0073760948898975,0.0037873813803695,50
0.4692369746239059,0.3285714285714285,0.3464238309095196,0.3840845151004361,0.25,0.25,0.25,0.1529194222518866,0.005652379519849,0.0,50
0.4552066818224908,0.3285714285714285,0.4886514301267416,0.6967970591472221,0.25,0.25,0.25,0.1799202961403594,0.0,0.0009758547637262,50
0.4466019683378995,0.3285714285714285,0.2753076752143067,0.4767217947210884,0.125,0.125,0.125,0.1765341594023326,0.0057779176563151,0.0036619754604689,50
0.4467597109930878,0.2857142857142857,0.0620985279143523,0.4405246579126888,0.125,0.125,0.125,0.1743238204311004,0.0117896958687105,0.0066410511766059,50
0.447689847977798,0.3285714285714285,0.4752256079639051,0.3520744361966499,0.25,0.25,0.25,0.1893625369200806,0.0170761548635673,0.0119239308557587,50
0.4334218566600247,0.657142857142857,0.3381826982907491,0.6080728834390112,0.25,0.25,0.25,0.2099249068227904,0.0058449746074232,0.0087818824899592,50
0.4184367373357047,0.657142857142857,0.3478524357559619,0.5074591394337261,0.3125,0.3125,0.3125,0.2017936861071758,0.0046119618506109,0.0068484416610036,50
0.4442117257626957,0.657142857142857,0.0795753560674529,0.6344901969277176,0.25,0.25,0.25,0.1933134217903835,0.0195216770494146,0.013916074478166,50
0.4254490166217578,0.657142857142857,0.1271344572913338,0.4893823980687987,0.3125,0.3125,0.3125,0.2019957806970032,0.0051503846897909,0.0071829236789529,50
0.4533242762367849,0.3714285714285714,0.4831825935168715,0.5827508197861676,0.25,0.25,0.25,0.1696436125123406,0.0274090325063955,0.0144959080438625,50
0.4421139729882575,0.7428571428571428,0.1265790325440509,0.4585227540264587,0.1875,0.1875,0.1875,0.1826014573760093,0.0113018598146194,0.0076529680688929,50
0.4275759794862165,0.657142857142857,0.2091663500202519,0.4355726733398282,0.25,0.25,0.25,0.2047561449450849,0.0125674381663506,0.0117971722545024,50
0.4574311221185785,0.3285714285714285,0.4736551093182272,0.4831113963365377,0.3125,0.3125,0.3125,0.171116329907996,0.0208724651264671,0.0111395999946668,50
0.4526218833834438,0.3285714285714285,0.4587509885643422,0.4870507988718222,0.25,0.25,0.25,0.1778442511411386,0.0138621881535017,0.0083329777272556,50
0.4509277688821324,0.3285714285714285,0.3777946120705487,0.7262504272105594,0.3125,0.3125,0.3125,0.1665477873278984,0.0215900139962461,0.0108055291123834,50
0.4427783808131441,0.3714285714285714,0.3742428778510563,0.1498714793253168,0.3125,0.3125,0.3125,0.1754704180254529,0.009872148068404,0.0057602071104434,50
0.4460486656401524,0.3285714285714285,0.444711783977011,0.3732343745175949,0.25,0.25,0.25,0.193831503044195,0.0060304994684545,0.0064360793489126,50
0.4373234210071847,0.7428571428571428,0.1200287362694302,0.7418317856195527,0.1875,0.1875,0.1875,0.2009508214358195,0.0087626043827439,0.009060832844549,50
0.4547644291457196,0.8285714285714285,0.107156637191717,0.2177573933927519,0.125,0.125,0.125,0.1757331193321696,0.0077791541147975,0.0046450427484596,50
0.4645501712255612,0.657142857142857,0.5311905015233075,0.3496082939206918,0.25,0.25,0.25,0.1756772757849494,0.019697904202562,0.0112171031007048,50
0.4506023260507045,0.657142857142857,0.5041259867194868,0.6409893192763948,0.25,0.25,0.25,0.1939818795844994,0.0164240992982061,0.0122855762007682,50
0.434906413446528,0.657142857142857,0.3380432185849814,0.508274679470212,0.3125,0.3125,0.3125,0.2128820354551208,0.0175949054804115,0.0159217526901395,50
